20594	
	-0.2648782538	-0.2545061386	-0.2263087534	-0.2355426851	-0.2349021769
	-0.2540808508	-0.244132651	-0.2265222952	-0.2437057435	-0.2351157123
	-0.2269515287	-0.2267365546	-0.5009302189	-0.4716054138	-0.5044408834
	-0.4559234192	-0.8995707505	-0.8262668053	-0.8620680234	-0.8204003914
	-0.6539204099	-0.5687488929	-0.5337523934	-0.6130433981	-0.6066487568
	-0.5751605478	-0.537256322	-0.7904789459	-0.6475506214	-0.6883643746
	-0.7362444564	-0.6947913272	-0.7426347135	-0.7845806218	-0.5759014144
	-0.4312118123	-0.5063317677	-0.5071928846	-0.4314048897	-0.468871429
	-0.469739933	-0.5767559047	-0.4012045759	-0.4695500997	-0.4310253584
	-0.4489362935	-0.8579159547	-0.9575579937	-0.9371238162	-0.8914781898
	-0.9318767622	-1.035631268	-0.889594433	-1.009890638	-0.7073147515
	-0.6454374219	-0.6383063238	-0.6847342513	-0.746570796	-0.7691874545
	-0.8115301574	-1.038181028	-0.9576658269	-0.9822551063	-1.061374017
	-0.9591116339	-0.9952218917	-0.9427542887	-1.015043395	-0.9780391204
	-0.9767398453	-0.9119115466	-0.9108501577	-0.9754582772	-0.9229766774
	-0.9095242807	-0.908490838	-0.2426003415	-0.2430312411	-0.2307831468
	-0.2305648071	-0.2214491767	-0.2312220479	-0.2216697327	-0.212119186
	-0.2432501342	-0.2310022268	-0.2118959975	-0.2218929432	-0.2199182071
	-0.2112500927	-0.2047531513	-0.2036606853	-0.2031830504	-0.2123431515
	-0.1909007337	-0.1844109003	-0.1796143339	-0.1845244437	-0.179500359
	-0.1696364673	-0.1745896063	-0.1747035636	-0.1697499181	-0.1971630695
	-0.1910148134	-0.1966850746	-0.1911291011	-0.1846381887	-0.1797280632
	-0.1847521032	-0.1798424447	-0.2034104356	-0.1906515856	-0.1962080041
	-0.1907665154	-0.1964373733	-0.1905998941	-0.08305250364	-0.1048485556
	-0.1549004208	-0.1518245728	-0.1579958458	-0.1079419629	-0.1602590951
	-0.1241719321	-0.1385343032	-0.1264443942	-0.1641943916	-0.1625333535
	-0.1670778006	-0.1492095143	-0.1402000218	-0.165861527	-0.1504280849
	-0.1446548482	-0.1682974099	-0.1502211285	-0.1485767587	-0.1395385373
	-0.1592586317	-0.1640069679	-0.1642315618	-0.1643441261	-0.1581712325
	-0.1641191661	-0.1578499991	-0.1580587328	-0.1644568893	-0.1645699099
	-0.1584109285	-0.1582839016	-0.1647965241	-0.1594228291	-0.1646831308
	-0.1585240767	-0.1339718214	-0.1277798639	-0.1390900221	-0.1532299286
	-0.1522261215	-0.1527278717	-0.1445821769	-0.1440805762	-0.1517372375
	-0.1461601091	-0.127996064	-0.1375115182	-0.151248648	-0.151470305
	-0.1438119611	-0.1435918394	-0.1519013357	-0.1516927349	-0.1440342129
	-0.1442003867	-0.03605359693	0.01500911741	0.02666601323	0.06832126179
	-0.01425152928	0.2640091652	0.1917351732	0.08350901668	0.1227289312
	0.09759511154	0.1524469144	0.04424196747	1.45572867	1.539301747
	1.602640112	1.350214846	1.387282205	1.570987264	1.418830982
	0.4744606483	0.5774959601	0.3330661608	0.4053858051	0.4020698592
	0.9554387702	1.032230664	1.161344472	1.19834438	0.8264321173
	0.6466425556	0.7497451504	1.272051828	-0.1162713361	-0.1165872276
	-0.1267742968	-0.1272488114	-0.1056073165	-0.09289382012	-0.0933685073
	-0.1059247235	-0.08129089427	-0.0671319243	-0.066648465	-0.08177529551
	-0.06568871659	-0.08033348891	-0.06616457175	-0.08081031203	-0.05248673418
	-0.03474392871	-0.03737203723	-0.05199997292	-0.02226121197	-0.01962200875
	-0.01149651449	-0.003190455221	1.538727946	1.483880883	1.552154563
	1.695375974	1.291647018	1.293832482	1.340518524	1.408663226
	1.327493024	1.382347176	1.308833978	1.198182757	1.170533071
	1.234830065	1.345596887	1.261692667	0.01588710449	0.007580073606
	0.03741423001	0.03840719372	0.2725914195	0.2554469022	0.2844791022
	0.219721484	0.202588622	0.1688306296	0.1382747492	0.1669228781
	0.140138354	0.1104644409	0.08511224018	0.05994690471	0.08427323803
	0.1096162934	0.05893879395	1.083898657	1.184304329	1.194077623
	1.001337665	1.097726072	0.987714118	0.9089185335	1.176810237
	1.076084981	1.074243801	1.174465232	0.8166350526	0.8089051966
	0.7436782162	0.8954535498	0.736025392	0.2672955515	0.4219337922
	0.3845489864	0.4314554559	0.3567035698	0.394059156	0.4874825473
	0.3265145889	0.2963402725	0.308628352	0.3543210602	0.6619706255
	0.5341289852	0.5977013499	0.67080916	0.543502499	0.6071340964
	0.4778924917	-0.2189709044	-0.2187576248	-0.1905471751	-0.1855431876
	-0.1904010893	-0.1853972071	-0.2002520357	-0.1952537729	-0.1951086364
	-0.2001075915	-0.1852511046	-0.1902553383	-0.1901099206	-0.1851057586
	-0.1949642404	-0.2059044828	-0.1999634731	-0.1948197613	-0.2118452557
	-0.1998197385	-0.2116316175	-0.2057610768	-0.1803928132	-0.1808329481
	-0.1806858768	-0.1748916992	-0.1747448063	-0.1805391458	-0.1745977207
	-0.1744514442	-0.1597670357	-0.170798441	-0.1714566727	-0.160425537
	-0.1701405627	-0.1629654764	-0.164968403	-0.1508148773	-0.1584808181
	-0.1505116098	-0.1539363136	-0.1157969611	-0.1259911491	-0.1263033838
	-0.1153291671	-0.1428445535	-0.1434553296	-0.1341071201	-0.1347217472
	-0.1338027485	-0.1431492873	-0.1437628782	-0.134414635	-0.1253718828
	-0.1256804744	-0.1150170213	-0.1147082895	-0.1695426527	-0.1626657955
	-0.1693939509	-0.162368803	-0.1557895159	-0.1525906654	-0.1554911025
	-0.1473173778	-0.1689502176	-0.1690977349	-0.1688029706	-0.1692455981
	-0.1619986974	-0.1618509985	-0.162220092	-0.3038718194	-0.3468146565
	-0.3031638201	-0.284510218	-0.3222304782	-0.3229339087	-0.284096745
	-0.2852401632	-0.3042871274	-0.2849263259	-0.2546356782	-0.2550647887
	-0.2697811343	-0.2700966273	-0.2705255731	-0.3475186012	-0.4191298521
	-0.3713939204	-0.3870942593	-0.4162201594	-0.4852582488	-0.4402367797
	-0.439583067	-0.4676290104	-0.3716081715	-0.3913910855	-0.3921940863
	-0.4155634124	-0.317698655	-0.3343574248	-0.3031019331	-0.3171440695
	-0.3504751315	-0.3510152177	-0.3338071124	-0.3708068156	-0.2880831725
	-0.288501945	-0.2762663749	-0.302548442	-0.2346893504	-0.2342679682
	-0.2260959185	-0.225883779	-0.2536557122	-0.2758481329	-0.2640284991
	-0.2636077367	-0.2428602814	-0.2432816315	-0.2532359368	-0.5462684308
	-0.5126489973	-0.5652657175	-0.5302560601	-0.730325937	-0.8122248617
	-0.7564891043	-0.7787004855	-0.6205225297	-0.6411078301	-0.6002659359
	-0.7080893753	-0.581284522	-0.6819551272	-0.6613897129	-0.5696480173
	-0.4874522632	-0.5236725414	-0.5080649192	-0.6776260093	-0.624937227
	-0.5852463942	-0.6311995987	-0.4649828923	-0.4668500863	-0.5030779958
	-0.4348216652	-0.7900321608	-0.845798309	-0.8447019435	-0.7889559666
	-0.7250199546	-0.8538852002	-0.6713623206	-0.8785146848	-0.7240340885
	-0.7889713969	-0.7899423661	-0.8377113083	-0.8146087679	-0.8867818226
	-0.9031443793	-0.8213862618	-0.8559593651	-0.8704576858	-0.810382676
	-0.8425501126	-0.8436192131	-0.7878444114	-0.7867011812	-0.7959234347
	-0.7856194557	-0.8414944012	-0.2036400416	-0.2657940314	-0.252393055
	-0.2294671542	-0.2403674343	-0.255496759	-0.2434697657	-0.2314426203
	-0.2278283715	-0.2188254583	-0.219162091	-0.2383927	-0.2193893809
	-0.2103848472	-0.2107837082	-0.227492797	-0.2106124628	-0.2101580343
	-0.1848662206	-0.1849805463	-0.1800713386	-0.1799565476	-0.1595365596
	-0.1652967726	-0.1748177244	-0.1649101191	-0.1749320894	-0.1702507222
	-0.1698640211	-0.1850950765	-0.1801858553	-0.1803010589	-0.1852098127
	-0.1750466593	-0.1704795605	-0.1751614348	-0.1703652366	-0.2040427808
	-0.2038117272	-0.1968985931	-0.1909454961	-0.1908297272	-0.1910615302
	-0.1966675659	-0.1853247547	-0.1804159885	-0.1805316076	-0.1851581321
	-0.1849917401	-0.1851073267	-0.1804812286	-0.1803651791	-0.1307037225
	-0.07410463252	-0.05787176283	0.004840033787	-0.02679539046	-0.09034666842
	-0.04304181968	-0.06704493458	-0.1024377936	-0.1202117655	-0.114534094
	-0.1325567255	-0.1063859944	-0.1235439565	-0.09737208231	-0.07914356457
	-0.1226610381	-0.110816486	-0.1183607559	-0.1288550374	-0.1522375545
	-0.1521106334	-0.1444093692	-0.1445765251	-0.1532633589	-0.1523647213
	-0.1447035879	-0.1461856588	-0.159923365	-0.1541628273	-0.1509657099
	-0.1470849875	-0.1166850007	-0.1050516759	-0.1046230475	-0.1164686787
	-0.1361545326	-0.1266366916	-0.1052691807	-0.1264186602	-0.1171198649
	-0.1169020614	-0.1359345863	-0.1363752409	-0.136707751	-0.1268571702
	-0.1368746541	-0.1365412789	-0.1273534929	-0.1271867654	0.1092605329
	0.03593010599	0.06757754834	0.1115982407	0.07264376707	0.3212071011
	0.1509352652	0.1533025091	0.2029212728	0.2607158949	0.2578542189
	0.2058336894	0.3817018028	0.3183068072	0.4299009091	0.4626158647
	1.045994627	1.133833675	1.235247971	1.069079765	0.5435288898
	0.9030955567	0.7979899705	0.8800350594	0.6182178656	0.7232195255
	0.5108626467	1.032357198	1.059938216	0.9282315541	0.9445862325
	0.2052689045	-0.1048203406	-0.09257741238	-0.09218639275	-0.1052915439
	-0.06474388769	-0.06521237804	-0.0794686082	-0.07986035856	-0.05009115905
	-0.03362279114	-0.03425800126	-0.05103804488	-0.03314578949	-0.05151710181
	-0.05056275439	-0.008861035245	0.003825226432	-0.01635585109	-0.01699490326
	0.03009510568	0.03316081254	0.01196428204	-0.0007308815339	1.078497989
	1.206715214	1.102233183	1.225820085	1.055519576	1.272457252
	1.179091737	1.141031109	1.012650567	1.11427296	1.036672533
	1.087490579	0.9860003756	0.9541011402	0.9557407574	0.8526067926
	0.08611737367	0.08709176683	0.06401066334	0.06093798008	0.2044685473
	0.2382714609	0.2795715327	0.2396002719	0.1424401361	0.1122880619
	0.1409797756	0.1721459361	0.2057756075	0.1706774013	0.1113003896
	0.2808767769	0.8907675287	0.8875633287	0.9740037651	0.8927116913
	0.9550368337	0.9778373735	0.9759447592	0.8011261329	0.8044750245
	0.7289172682	0.7270849235	0.6530971091	0.6549842813	0.5907874125
	0.5888962088	0.3208901663	0.4685601786	0.412381941	0.4150068249
	0.3692085538	0.3221361043	0.3666144054	0.5247243488	0.5266723184
	0.4710916093	-0.2340572157	-0.2185458594	-0.2183337723	-0.2253914941
	-0.2256723362	-0.205547427	-0.2054048074	-0.2112063387	-0.2052625049
	-0.2114187337	-0.1743050975	-0.1802468178	-0.174159627	-0.180101123
	-0.1740139184	-0.1899648346	-0.1799557624	-0.1849603243	-0.1738690519
	-0.1848156175	-0.17981071	-0.1898200788	-0.1846708454	-0.1896756518
	-0.1945322488	-0.1845268251	-0.1995332109	-0.1895315521	-0.1946760764
	-0.1996763271	-0.1613373405	-0.1682173331	-0.1683631513	-0.1686560661
	-0.1614839762	-0.168509439	-0.1617035714	-0.1441180356	-0.1366221813
	-0.1493923652	-0.1425412963	-0.145966512	-0.1331963562	-0.1334980479
	-0.1241515631	-0.09171724681	-0.1043527162	-0.09133164203	-0.1040425463
	-0.1244546753	-0.1034275877	-0.1137891212	-0.09102241827	-0.1140948562
	-0.1247589987	-0.114399786	-0.1134868015	-0.1250648198	-0.1037339259
	-0.1551941001	-0.147018969	-0.146723483	-0.1549721781	-0.1313459482
	-0.1288434076	-0.1388440369	-0.1385471614	-0.1462814908	-0.1545306648
	-0.1547510365	-0.1465015637	-0.3632254128	-0.3375746894	-0.3046003514
	-0.3236449625	-0.2855555182	-0.280820828	-0.3185351024	-0.2977998578
	-0.2930696077	-0.2764147802	-0.262691214	-0.2760904972	-0.3771484003
	-0.4027940629	-0.4026981253	-0.4329630381	-0.2337772819	-0.4147712589
	-0.4382920117	-0.4669892585	-0.4389352731	-0.5286745249	-0.4950393865
	-0.466353761	-0.494302167	-0.3702717195	-0.3905972957	-0.3900741434
	-0.4141265023	-0.3697477883	-0.3160480033	-0.3021322534	-0.3165940627
	-0.3332672398	-0.3494070063	-0.3327252102	-0.349939331	-0.2876670459
	-0.2871162735	-0.2754294618	-0.3015862215	-0.2424416571	-0.2748794405
	-0.2627742718	-0.2631896726	-0.2524018743	-0.2528162743	-0.2421640733
	-0.4328666059	-0.6015531539	-0.5279448502	-0.5622967847	-0.561357084
	-0.6875380168	-0.7331638549	-0.6865753265	-0.7342690688	-0.6398296099
	-0.6006337689	-0.6408167276	-0.6723694671	-0.5012124771	-0.5753357321
	-0.5392946204	-0.4975533745	-0.5356261506	-0.579002319	-0.6186955038
	-0.4614539132	-0.6195892214	-0.4631240369	-0.7309004214	-0.6854558802
	-0.6839062638	-0.7320733457	-0.6945777698	-0.6732564559	-0.7260191719
	-0.7491539859	-0.7187239383	-0.7612854939	-0.7722879796	-0.7177361647
	-0.7503300689	-0.7077752133	-0.6827263625	-0.7297445038	-0.6897223559
	-0.7000053108	-0.7400290955	-0.2195603794	-0.2197875229	-0.2111275685
	-0.2109554108	-0.2492918133	-0.2630171083	-0.2497339061	-0.2387275283
	-0.2283919113	-0.239172925	-0.2281657018	-0.2634592353	-0.2199595781
	-0.1756226089	-0.1752764168	-0.175391606	-0.1707091867	-0.1705944861
	-0.1656836352	-0.165797903	-0.1601509191	-0.1567265039	-0.1709396179
	-0.1708245266	-0.1755070031	-0.1659123756	-0.1660270191	-0.1602655248
	-0.2218300897	-0.2044480524	-0.2042155433	-0.2128565822	-0.2113001887
	-0.1973631553	-0.1912930339	-0.1914096492	-0.191526528	-0.1971304557
	-0.185571889	-0.1853391837	-0.1807134736	-0.1808297246	-0.1805970023
	-0.180946621	-0.1854554557	-0.1852231225	-0.1760871348	-0.1757384242
	-0.1758544498	-0.1711709123	-0.1710553751	-0.1759706864	-0.1712870898
	-0.1714030716	-0.1511936131	-0.08825170707	-0.1003196108	-0.09403820304
	-0.1078667013	-0.08070418883	0.004278567413	0.01047876364	-0.01973169714
	0.04097931992	-0.04374395765	-0.03743137633	-0.07442063055	-0.05566947207
	-0.06197658077	-0.08021017017	-0.01354119233	-0.07806037318	-0.07837618403
	-0.09320446075	-0.09277640922	-0.1370419962	-0.1275206539	-0.1298142551
	-0.1385239522	-0.1312969126	-0.1400067507	-0.1477687892	-0.1442273925
	-0.143887554	-0.1316330249	-0.1355149193	-0.07880564513	-0.07923331137
	-0.09396058137	-0.1054874345	-0.1176676601	-0.1058130536	-0.09363542193
	-0.1173384179	-0.1061435415	-0.1202921243	-0.1095793822	-0.1179986183
	0.04717580098	0.15562704	0.07768721409	0.1999753011	0.1506050166
	0.1116212632	0.1166553347	0.07639255931	0.2496355904	0.3664670064
	0.2549148028	0.2981274748	0.4780985245	0.4999297346	0.5854547204
	0.4097140885	0.8568733429	0.761853606	0.7748544849	0.84053608
	0.6928795335	0.6799004802	0.6073122513	0.8225027639	0.7369391317
	0.7454729508	0.8241447325	0.2443357446	0.2382541488	0.2928215422
	0.1949459975	-0.03267253708	-0.07869254192	-0.06435252383	-0.06389056638
	-0.07907934604	-0.0491588268	-0.0496232023	-0.03189999211	-0.06350461827
	0.005085482131	-0.01572352868	0.004462584047	-0.01494236694	0.02465340895
	0.02528107878	0.09016380362	0.07032537434	0.04586153334	0.04910489489
	0.06707496549	0.005864665433	0.8449827303	0.8700124692	0.9082475349
	0.9321535774	0.8843231477	0.8211423606	0.7981014449	0.823731678
	0.7375787576	0.8208196655	0.7631788806	0.7920234846	0.6835890295
	0.7049666342	0.7337867961	0.7352531305	0.1328371012	0.1434096154
	0.09342209916	0.1132593264	0.3704186684	0.1629970289	0.3245548617
	0.2072369288	0.2087857727	0.3233562156	0.2408994729	0.1735784497
	0.2836714338	0.2821185362	0.242477772	0.5926776212	0.7322803821
	0.7201990767	0.7828025056	0.8076710319	0.6568186853	0.5940853683
	0.6448419729	0.5285616847	0.4195118559	0.4749727346	0.5300088138
	0.371608238	0.4175229309	0.4730323119	0.6954216239	-0.2334999964
	-0.217773038	-0.2249028895	-0.218053402	-0.2251118727	-0.2049087806
	-0.2109946032	-0.2107134982	-0.2050503108	-0.204627674	-0.1942460019
	-0.1992479376	-0.199390415	-0.1943891839	-0.1941035773	-0.1939610352
	-0.1989639344	-0.1991057776	-0.1611911774	-0.1609009189	-0.1680718513
	-0.1679266408	-0.1737239857	-0.1607556997	-0.1677817634	-0.1796659885
	-0.1795216258	-0.167637143	-0.1735797066	-0.1734353303	-0.1732917805
	-0.1843827092	-0.184239365	-0.1892443284	-0.1792339076	-0.1793775911
	-0.1893877781	-0.1460611217	-0.1540194489	-0.1458425857	-0.1543110626
	-0.1213439268	-0.1238499184	-0.1131837734	-0.1127352315	-0.07769901721
	-0.0630483173	-0.09071548977	-0.102819065	-0.09011046554	-0.08980766914
	-0.1025168513	-0.07830816066	-0.1031227653	-0.1020662853	-0.1102300698
	-0.13825169	-0.1380308516	-0.1375914983	-0.1070319626	-0.1185461376
	-0.1280321161	-0.1188411237	-0.128546571	-0.1378107901	-0.1282529265
	-0.3515051444	-0.3521220454	-0.3770603144	-0.3307756418	-0.3313988831
	-0.2950096438	-0.2770672797	-0.310046215	-0.2933934632	-0.3116579232
	-0.2767406826	-0.402609609	-0.4312039812	-0.3776766784	-0.4021428308
	-0.2330164655	-0.2332916746	-0.2518517266	-0.2418876759	-0.2416124557
	-0.2521253681	-0.527004359	-0.4136091382	-0.465613987	-0.4368986665
	-0.4928498265	-0.4376545104	-0.4935723213	-0.4648680903	-0.3895549532
	-0.389038659	-0.4128504935	-0.3692201757	-0.3687032536	-0.3488788477
	-0.31510305	-0.3010398541	-0.3321932077	-0.3484854285	-0.3155063842
	-0.3317927333	-0.2865700757	-0.2860283801	-0.2620877712	-0.3006366062
	-0.2744669019	-0.2739248787	-0.2623615064	-0.4603859225	-0.4307365448
	-0.4597908596	-0.4958876934	-0.5604289375	-0.6388546751	-0.599637087
	-0.5262909114	-0.5590579918	-0.5982957084	-0.6372643549	-0.5249157684
	-0.6204943414	-0.5775866049	-0.5333202603	-0.5762435852	-0.4964797499
	-0.5319737447	-0.64183568	-0.5966990931	-0.6058064035	-0.5958343082
	-0.642687216	-0.6357065751	-0.6641808684	-0.6574333373	-0.6631746619
	-0.611996452	-0.6187230834	-0.598947413	-0.665200875	-0.6496812662
	-0.6197553763	-0.6127955255	-0.2304881457	-0.2286189163	-0.2501790339
	-0.263788064	-0.2414214616	-0.2521996539	-0.2393990038	-0.2953375609
	-0.2792365678	-0.26580777	-0.277395526	-0.2432912583	-0.2327057682
	-0.243633905	-0.2323592428	-0.2233870181	-0.2237344749	-0.1663721437
	-0.166141869	-0.154618465	-0.1664876219	-0.1607247291	-0.1662569024
	-0.160609354	-0.1548473697	-0.1476525441	-0.1603803024	-0.1478816746
	-0.2070395829	-0.2060059076	-0.2145895269	-0.2144144365	-0.1917597168
	-0.1986303935	-0.191994917	-0.1918772089	-0.1975967029	-0.1860398769
	-0.1814154311	-0.1859225667	-0.1856885346	-0.1810632465	-0.1811805711
	-0.1858054437	-0.1812976751	-0.1765550625	-0.1717530527	-0.171869884
	-0.1763206702	-0.171636025	-0.1715196726	-0.1764377589	-0.1762037958
	-0.1668353646	-0.1666033095	-0.1611873962	-0.1669516562	-0.1608403422
	-0.1610711286	-0.1667192316	-0.2239100443	-0.1406862376	-0.1409144848
	-0.1321998042	-0.1319733202	-0.06863383614	-0.06334283403	-0.06598755887
	-0.06365807741	-0.04534936239	-0.04799368346	-0.04987995019	0.04587350549
	0.01746250575	0.01666722598	-0.007229728769	-0.03112461004	-0.006439950421
	-0.02923470233	-0.06440105675	-0.06397490779	-0.04608431678	-0.04566543816
	-0.1225864848	-0.1118736215	-0.1229222507	-0.1122060283	-0.1232598024
	-0.1125431255	-0.1128231188	-0.123486045	-0.07955953615	-0.0648300904
	-0.05392219883	-0.04651228232	-0.09428741742	-0.1014918512	-0.0977232217
	-0.08829990868	-0.08486203013	-0.06865390246	-0.1011598888	0.07508199973
	0.04666156669	0.1103164645	0.09096633846	0.1455577033	0.1888504998
	0.1262086804	0.1630858363	0.2867338632	0.4315034653	0.3619502065
	0.3413228074	0.6482862882	0.5217397743	0.6668500429	0.576952371
	0.5548965155	0.4909668366	0.4521494828	0.5942761704	0.5634742053
	0.6497518813	0.6583252246	0.2321569565	0.2509889859	0.3073383379
	0.2063841145	0.1129723645	-0.01417120446	-0.04869797202	-0.01340886674
	0.006624432512	-0.04823988314	-0.03067840048	-0.03143634158	-0.04778520833
	-0.06244124682	-0.04733527511	-0.0302232747	0.02590219759	0.05064228425
	0.02666964216	0.1023776948	0.07448447126	0.04973009828	0.07356673394
	0.02742735479	0.02802672689	0.007384954469	0.051403009	0.6388265634
	0.7349183896	0.6579720092	0.6617573556	0.6829690184	0.7578665425
	0.7119358802	0.5739141312	0.5754559889	0.6040374142	0.5849149941
	0.625430349	0.5525364089	0.6467863984	0.1418074624	0.1750392897
	0.1981910306	0.1524067001	0.2848594094	0.2730625285	0.3257298928
	0.3735763219	0.3139114192	0.2208491539	0.2440146038	0.3617248429
	0.4764118341	0.5314233354	0.6328196792	0.5821361573	0.5049558145
	0.555605504	0.6204776917	0.3955318438	0.4499917836	0.4214374951
	0.5433053778	0.6080909256	0.5449092253	0.5239346288	0.5869671142
	-0.2168206835	-0.2244869494	-0.2246945832	-0.2175644115	-0.2166133368
	-0.2096895541	-0.204028534	-0.2104336217	-0.2044870703	-0.2032844799
	-0.145550976	-0.1936773383	-0.1938192463	-0.198822406	-0.198681185
	-0.193536173	-0.1933948935	-0.1980813653	-0.1985402757	-0.1886737433
	-0.1842211738	-0.1840958993	-0.1839364	-0.1840784128	-0.188958396
	-0.1891012014	-0.1888159104	-0.1606107408	-0.1534401275	-0.1603230176
	-0.1673489653	-0.1537291807	-0.1452621165	-0.1674928529	-0.1672054047
	-0.1730052464	-0.1731480834	-0.1792154472	-0.1601791214	-0.1670622325
	-0.1790905491	-0.1373729729	-0.1278120854	-0.1370827882	-0.1273768381
	-0.08935625286	-0.1016189768	-0.07709587228	-0.09841909041	-0.08876388081
	-0.07649809706	-0.06199415321	-0.1067370704	-0.09522053954	-0.1064456938
	-0.09492789131	-0.1182525463	-0.08556353626	-0.1178143118	-0.1270866883
	-0.3330132517	-0.352748567	-0.3772194245	-0.3531746346	-0.4313393112
	-0.2971779783	-0.3132766008	-0.3137144636	-0.333441986	-0.4024148987
	-0.4016846762	-0.3776448903	-0.2242799838	-0.2201708774	-0.2328096982
	-0.2276988884	-0.223590267	-0.2190550006	-0.2513062118	-0.2515775507
	-0.2615437344	-0.2413384018	-0.2618151801	-0.2736535432	-0.2362283596
	-0.4634128462	-0.4641435216	-0.4921345146	-0.4914262406	-0.4361508756
	-0.3877647059	-0.4115850575	-0.3683131809	-0.4123415339	-0.3885262184
	-0.4354109834	-0.367549502	-0.3313988483	-0.3480942979	-0.3141713585
	-0.3475763031	-0.3308716964	-0.3000980011	-0.3147021484	-0.2848766983
	-0.2995684664	-0.2733833349	-0.2854911164	-0.497845561	-0.4621057198
	-0.4320666857	-0.4609862759	-0.523535676	-0.5242224331	-0.5577119883
	-0.5568258385	-0.4900304893	-0.4907249142	-0.4619870281	-0.4627029672
	-0.5165728486	-0.5544932687	-0.5346933211	-0.4989715315	-0.5750914168
	-0.5379209566	-0.5559502678	-0.5659130045	-0.575896917	-0.538766162
	-0.5226479343	-0.5287989385	-0.5742948559	-0.5371112523	-0.5363865216
	-0.2542227669	-0.2810796771	-0.2679898025	-0.2814167433	-0.2676519366
	-0.297618806	-0.2545642831	-0.2549076078	-0.2439811336	-0.2551371959
	-0.2683323039	-0.2330541649	-0.2332872766	-0.2240860964	-0.2442115047
	-0.2072150548	-0.214765095	-0.2149411454	-0.2074510093	-0.1324286284
	-0.1550771004	-0.1411435531	-0.1481105233	-0.1413158056	-0.1482826093
	-0.1326565408	-0.1553077352	-0.1936137877	-0.1999002999	-0.1930290003
	-0.1996644793	-0.1938500273	-0.1861574025	-0.1816511292	-0.1815329386
	-0.1862751444	-0.1818876998	-0.1869778682	-0.1863931035	-0.1817690713
	-0.1770264432	-0.1723401118	-0.1722224698	-0.1721045791	-0.1719873416
	-0.176790318	-0.1769082714	-0.1766725819	-0.1613038234	-0.1615363645
	-0.1674190887	-0.1616534837	-0.16718493	-0.1673019138	-0.1670681602
	-0.1555392083	-0.1486872748	-0.1557715932	-0.1485140968	-0.2076276127
	-0.2243198537	-0.2151176795	-0.2078650971	-0.2153536835	-0.1237130956
	-0.1133322973	-0.123940759	-0.113050058	-0.02735369324	0.01824489844
	-0.02777153845	0.009546727904	-0.004556069653	0.03235223227	0.06253861425
	-0.02819216556	-0.03560156682	-0.01141174237	0.009126443571	-0.1021051693
	-0.08918658639	-0.0886330363	-0.1026681056	-0.08946815823	-0.1018255626
	-0.1023860157	-0.01882507724	-0.04301624415	-0.07599175763	-0.02337437899
	-0.04345022273	-0.05966367792	-0.05922866682	-0.07543920914	0.1068469948
	0.1437214715	0.07664897179	0.106156847	0.1794641521	0.2251951373
	0.1806059891	0.1430330749	0.3261723461	0.3622010495	0.4213366141
	0.3825596229	0.4436906716	0.4821483324	0.5041720175	0.5026361432
	0.4601141136	0.4009487764	0.4216897985	0.2240427504	0.269795423
	0.3057973295	0.2566196682	0.4421374428	0.1032880343	0.1311994364
	0.1644238088	0.1320863599	-0.01265599901	0.00797844092	-0.01206199353
	-0.02977289998	-0.04688864583	-0.04629726881	-0.06139691844	-0.02918372678
	0.1041691151	0.07672029645	0.05200467805	0.07538827902	0.02862018216
	0.05331901861	0.02920783241	0.008572548897	0.5334287885	0.4719553472
	0.4396580008	0.4408596501	0.5657602043	0.5010617775	0.502818966
	0.3358510956	0.1976680827	0.2498495163	0.1988190594	0.1653102969
	0.3020759721	0.2902237802	0.2509931594	0.3239714529	0.3696216763
	0.4608317678	0.3718477508	0.325568319	0.4784753495	0.4801448655
	0.4262206387	0.4240374259	0.4278625205	0.4817706024	0.4398691244
	0.4069534489	0.3876953886	0.4090813698	-0.2031450204	-0.216061643
	-0.2089460273	-0.2030058375	-0.2065641073	-0.2125036283	-0.2122277135
	-0.1927954158	-0.1974830444	-0.1929360263	-0.1976228606	-0.1925156192
	-0.1926556126	-0.1972043009	-0.1973435341	-0.126799537	-0.1365062271
	-0.1449730664	-0.1367939417	-0.1836529504	-0.1883903588	-0.1837942769
	-0.1885318932	-0.1835114594	-0.1882491386	-0.1881082313	-0.1833707069
	-0.1791985127	-0.1789149486	-0.1731301556	-0.1733559137	-0.1790565457
	-0.1793407982	-0.173498141	-0.1531523945	-0.1597507349	-0.1672868707
	-0.1600356168	-0.1669193845	-0.1528662067	-0.1446866535	-0.2027295636
	-0.2025912824	-0.105575523	-0.1170907075	-0.1060075959	-0.1173791393
	-0.07590607661	-0.06081063293	-0.08526962458	-0.0713320015	-0.09463662642
	-0.08070154366	-0.09420167857	-0.1052871757	-0.1165175257	-0.1265118566
	-0.1168036045	-0.1050021092	-0.2152215736	-0.2083936778	-0.2081191552
	-0.2024532719	-0.2979558812	-0.4332030658	-0.3543597471	-0.3791396913
	-0.353603464	-0.403153194	-0.3141552657	-0.3145984026	-0.3338799929
	-0.403687735	-0.3346412257	-0.3783810333	-0.2149478786	-0.246197468
	-0.2304264309	-0.2349601542	-0.2311183323	-0.2217777804	-0.2265838344
	-0.2220493645	-0.2500387224	-0.2599814777	-0.2612734158	-0.2727687165
	-0.2146766286	-0.410848186	-0.4346788728	-0.4103527268	-0.4339544027
